algorithm_id,path_id,method_family,base_method,hyperparameters_json,config_path,phase
gcastle_pc__grid000,gcastle_pc__grid000,gcastle_pc,gcastle_pc,"{""alpha"": 0.01, ""ci_test"": ""fisherz"", ""id"": ""gcastle_pc__grid000"", ""timeout"": null, ""variant"": ""stable""}",configs/notreks/expanded/full_benchmark_config.json,validation
gcastle_pc__grid001,gcastle_pc__grid001,gcastle_pc,gcastle_pc,"{""alpha"": 0.05, ""ci_test"": ""fisherz"", ""id"": ""gcastle_pc__grid001"", ""timeout"": null, ""variant"": ""stable""}",configs/notreks/expanded/full_benchmark_config.json,validation
gcastle_pc__grid002,gcastle_pc__grid002,gcastle_pc,gcastle_pc,"{""alpha"": 0.1, ""ci_test"": ""fisherz"", ""id"": ""gcastle_pc__grid002"", ""timeout"": null, ""variant"": ""stable""}",configs/notreks/expanded/full_benchmark_config.json,validation
gcastle_lingam__grid000,gcastle_lingam__grid000,gcastle_lingam,gcastle_direct_lingam,"{""id"": ""gcastle_lingam__grid000"", ""measure"": ""pwling"", ""thresh"": 0.3, ""timeout"": null}",configs/notreks/expanded/full_benchmark_config.json,validation
gcastle_lingam__grid001,gcastle_lingam__grid001,gcastle_lingam,gcastle_direct_lingam,"{""id"": ""gcastle_lingam__grid001"", ""measure"": ""kernel"", ""thresh"": 0.3, ""timeout"": null}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid000,n000,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""exp"", ""function_class"": ""linear"", ""id"": ""notreks__grid000"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""spearman"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.001, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid001,n001,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""exp"", ""function_class"": ""linear"", ""id"": ""notreks__grid001"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""dcor"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.001, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid002,n002,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""exp"", ""function_class"": ""linear"", ""id"": ""notreks__grid002"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""gcastle_fisherz"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.001, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid003,n003,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""exp"", ""function_class"": ""linear"", ""id"": ""notreks__grid003"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""spearman"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.01, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid004,n004,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""exp"", ""function_class"": ""linear"", ""id"": ""notreks__grid004"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""dcor"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.01, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid005,n005,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""exp"", ""function_class"": ""linear"", ""id"": ""notreks__grid005"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""gcastle_fisherz"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.01, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid006,n006,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""exp"", ""function_class"": ""linear"", ""id"": ""notreks__grid006"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""spearman"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.001, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 1.0, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid007,n007,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""exp"", ""function_class"": ""linear"", ""id"": ""notreks__grid007"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""dcor"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.001, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 1.0, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
