model,graph,d,n,knowledge_fraction,seeds,model_method,model_sem_type,model_noise_scale,model_coefficient_min,model_coefficient_max,graph_method,graph_expected_degree,id,config
linear_gaussian,er2,20,100,0.01,"[11001, 11002, 11003, 11004, 11005]",linear,gauss,1.0,0.5,1.0,er,2.0,linear-gaussian__er2__d20__n100__k0p01,/Users/fbleile/Projects/benchpress-dagma-notreks-oracle/configs/notreks_benchmark/generated_linear_gaussian_d20_d50_v1/linear-gaussian__er2__d20__n100__k0p01.json
linear_gaussian,er2,20,100,0.05,"[11001, 11002, 11003, 11004, 11005]",linear,gauss,1.0,0.5,1.0,er,2.0,linear-gaussian__er2__d20__n100__k0p05,/Users/fbleile/Projects/benchpress-dagma-notreks-oracle/configs/notreks_benchmark/generated_linear_gaussian_d20_d50_v1/linear-gaussian__er2__d20__n100__k0p05.json
linear_gaussian,er2,20,100,0.25,"[11001, 11002, 11003, 11004, 11005]",linear,gauss,1.0,0.5,1.0,er,2.0,linear-gaussian__er2__d20__n100__k0p25,/Users/fbleile/Projects/benchpress-dagma-notreks-oracle/configs/notreks_benchmark/generated_linear_gaussian_d20_d50_v1/linear-gaussian__er2__d20__n100__k0p25.json
linear_gaussian,er2,20,100,1.0,"[11001, 11002, 11003, 11004, 11005]",linear,gauss,1.0,0.5,1.0,er,2.0,linear-gaussian__er2__d20__n100__k1p0,/Users/fbleile/Projects/benchpress-dagma-notreks-oracle/configs/notreks_benchmark/generated_linear_gaussian_d20_d50_v1/linear-gaussian__er2__d20__n100__k1p0.json
linear_gaussian,er2,20,250,0.01,"[11001, 11002, 11003, 11004, 11005]",linear,gauss,1.0,0.5,1.0,er,2.0,linear-gaussian__er2__d20__n250__k0p01,/Users/fbleile/Projects/benchpress-dagma-notreks-oracle/configs/notreks_benchmark/generated_linear_gaussian_d20_d50_v1/linear-gaussian__er2__d20__n250__k0p01.json
linear_gaussian,er2,20,250,0.05,"[11001, 11002, 11003, 11004, 11005]",linear,gauss,1.0,0.5,1.0,er,2.0,linear-gaussian__er2__d20__n250__k0p05,/Users/fbleile/Projects/benchpress-dagma-notreks-oracle/configs/notreks_benchmark/generated_linear_gaussian_d20_d50_v1/linear-gaussian__er2__d20__n250__k0p05.json
linear_gaussian,er2,20,250,0.25,"[11001, 11002, 11003, 11004, 11005]",linear,gauss,1.0,0.5,1.0,er,2.0,linear-gaussian__er2__d20__n250__k0p25,/Users/fbleile/Projects/benchpress-dagma-notreks-oracle/configs/notreks_benchmark/generated_linear_gaussian_d20_d50_v1/linear-gaussian__er2__d20__n250__k0p25.json
linear_gaussian,er2,20,250,1.0,"[11001, 11002, 11003, 11004, 11005]",linear,gauss,1.0,0.5,1.0,er,2.0,linear-gaussian__er2__d20__n250__k1p0,/Users/fbleile/Projects/benchpress-dagma-notreks-oracle/configs/notreks_benchmark/generated_linear_gaussian_d20_d50_v1/linear-gaussian__er2__d20__n250__k1p0.json
linear_gaussian,er2,20,500,0.01,"[11001, 11002, 11003, 11004, 11005]",linear,gauss,1.0,0.5,1.0,er,2.0,linear-gaussian__er2__d20__n500__k0p01,/Users/fbleile/Projects/benchpress-dagma-notreks-oracle/configs/notreks_benchmark/generated_linear_gaussian_d20_d50_v1/linear-gaussian__er2__d20__n500__k0p01.json
linear_gaussian,er2,20,500,0.05,"[11001, 11002, 11003, 11004, 11005]",linear,gauss,1.0,0.5,1.0,er,2.0,linear-gaussian__er2__d20__n500__k0p05,/Users/fbleile/Projects/benchpress-dagma-notreks-oracle/configs/notreks_benchmark/generated_linear_gaussian_d20_d50_v1/linear-gaussian__er2__d20__n500__k0p05.json
